customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
100001	103	1199.25	48	294.87	56	2281.35	44	108.05	17	376.65	0	0	21	118.41	Male	Very Low	Norfolk
100002	45	59.75	40	1174.78	60	3218.08	61	2138.64	69	2095.61	35	577.16	13	247.03	Male	Mid	Greater London
100003	40	95.37	43	842.2	45	1543.47	18	1401.68	38	229.17	0	0	39	10044.07	Male	High	Tyne and Wear
100004	59	1362.03	30	474.25	48	120.68	47	32.65	0	0	28	248.2	31	2756.98	Male	Mid	Greater Manchester
100005	101	4565.07	39	910.03	35	467.3	34	292.99	30	1757.15	12	396.66	44	1656.77	Female	High	Derby
100006	69	1116.56	71	1233.79	47	2115.64	97	2094.31	40	1718.92	43	558.39	39	3268.2	Female	High	Lincolnshire
100007	56	1091.5	49	1054.31	69	1212.74	28	372.55	12	34.66	19	894.7	41	631.33	Male	Low	Thurrock
100008	61	3066.74	49	722.15	28	102.17	65	2590.11	31	156.31	44	951.29	21	1356.82	Male	Mid	West Yorkshire
100009	79	2192.99	84	646	63	527.15	30	2169.56	42	42.83	11	217.33	19	1703.38	Male	Mid	Greater London
100010	41	4.67	61	408.39	27	359.92	27	24.54	21	1538.74	65	311.82	39	1267.84	Female	High	West Sussex
100011	53	122.9	35	190.06	34	897.91	53	554.83	20	248.78	5	2.33	22	1021.12	Female	Very Low	Greater London
100012	0	0	40	4450.26	40	3473.61	55	457.7	38	244.85	61	966.9	55	6476.42	Male	Very High	Nottinghamshire
100013	79	697.43	28	277.48	50	895.87	65	1778.43	0	0	63	71.2	34	704.13	Male	Mid	Surrey
100014	66	753.76	31	58.77	48	8155.47	78	2687.89	32	1553.57	42	999.38	28	6526.37	Female	Low	West Midlands
100015	34	643.03	39	750.54	46	5213.87	61	457.71	46	889.19	64	1849.39	30	1380.43	Female	Low	Greater Manchester
100016	61	319.24	54	1926.92	57	1738.74	58	1407.87	24	691.44	51	767.75	41	638.93	Female	Very Low	West Midlands
100017	40	249.78	50	654.64	71	4882.33	35	1498.08	4	252.56	31	459.28	15	5524.33	Female	Mid	Greater Manchester
100018	50	727.56	77	211.37	66	478.59	22	6839.26	11	93.8	5	47.57	28	3190.26	Female	Very High	Essex
100019	66	745.21	72	1638.1	75	902.02	57	1871.23	32	357.58	14	133.77	20	2100.53	Female	Low	Kent
100020	33	1320.47	43	316.87	90	5565.91	34	699.65	45	1038.57	0	0	25	1774.83	Female	High	South Yorkshire
100021	51	441.66	48	2574.29	0	0	40	5974.37	52	1228.19	3	7.86	39	967.76	Male	Low	West Yorkshire
100022	84	1902.79	20	7.88	67	2040.32	28	2340.24	8	35.86	34	890.11	22	4601.46	Female	Mid	Lincolnshire
100023	55	70.57	6	38.86	68	4193.45	66	9812.43	64	3602.53	27	227.03	24	520.38	Male	Low	Derbyshire
100024	37	2473.04	29	792.83	62	735.02	76	557.74	36	411.16	15	21.31	43	664.93	Male	Mid	Greater London
100025	37	521.95	51	127.31	43	6045.35	39	3252.97	25	216.16	16	225.72	14	2848.87	Female	High	North Somerset
100026	65	2161.52	47	1525.83	33	392.58	56	3260.34	16	648.53	51	159.14	37	3260.16	Male	Mid	Wiltshire
100027	55	280.03	30	1867.84	28	391.33	61	1106.6	42	259.35	33	1087.18	15	159.89	Male	High	Greater London
100028	54	847.35	60	734.71	42	936.87	71	17617.94	39	927.32	27	64.45	33	1972.55	Female	Mid	West Midlands
100029	60	133.3	57	421.52	69	6218.28	67	1427.04	39	29.54	49	295.26	16	1192.83	Male	Mid	Lancashire
100030	33	610.84	43	930.14	27	241.83	46	5.23	72	274.85	14	270.94	38	14.18	Male	Mid	Nottingham
100031	13	65.37	46	1304.41	89	8299.49	34	1682.18	43	2479.63	0	0	18	2816.55	Male	High	Surrey
100032	65	1153.66	58	595.05	37	1880.78	38	27.27	62	1809.4	25	97.16	53	2365.96	Female	Low	Hampshire
100033	49	3514.34	43	552.84	55	1422.61	39	756.28	16	200.17	39	762.73	33	1833.76	Male	High	Greater Manchester
